[0, 0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.23921568627450981, 0.23921568627450981]
[0.011764705882352941, 0.011764705882352941]
[0.16470588235294117, 0.16470588235294117]
[0.4627450980392157, 0.4627450980392157]
[0.7568627450980392, 0.7568627450980392]
[0.4627450980392157, 0.4627450980392157]
[0.4627450980392157, 0.4627450980392157]
[0.23921568627450981, 0.23921568627450981]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.054901960784313725, 0.054901960784313725]
[0.7019607843137254, 0.7019607843137254]
[0.9607843137254902, 0.9607843137254902]
[0.9254901960784314, 0.9254901960784314]
[0.9490196078431372, 0.9490196078431372]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.9607843137254902, 0.9607843137254902]
[0.9215686274509803, 0.9215686274509803]
[0.32941176470588235, 0.32941176470588235]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.592156862745098, 0.592156862745098]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.8352941176470589, 0.8352941176470589]
[0.7529411764705882, 0.7529411764705882]
[0.6980392156862745, 0.6980392156862745]
[0.6980392156862745, 0.6980392156862745]
[0.7058823529411765, 0.7058823529411765]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.9450980392156862, 0.9450980392156862]
[0.1803921568627451, 0.1803921568627451]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.16862745098039217, 0.16862745098039217]
[0.9215686274509803, 0.9215686274509803]
[0.996078431372549, 0.996078431372549]
[0.8862745098039215, 0.8862745098039215]
[0.25098039215686274, 0.25098039215686274]
[0.10980392156862745, 0.10980392156862745]
[0.047058823529411764, 0.047058823529411764]
[0.0, 0.0]
[0.0, 0.0]
[0.00784313725490196, 0.00784313725490196]
[0.5019607843137255, 0.5019607843137255]
[0.9882352941176471, 0.9882352941176471]
[1.0, 1.0]
[0.6784313725490196, 0.6784313725490196]
[0.06666666666666667, 0.06666666666666667]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.2196078431372549, 0.2196078431372549]
[0.996078431372549, 0.996078431372549]
[0.9921568627450981, 0.9921568627450981]
[0.4196078431372549, 0.4196078431372549]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.5254901960784314, 0.5254901960784314]
[0.9803921568627451, 0.9803921568627451]
[0.996078431372549, 0.996078431372549]
[0.29411764705882354, 0.29411764705882354]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.24705882352941178, 0.24705882352941178]
[0.996078431372549, 0.996078431372549]
[0.6196078431372549, 0.6196078431372549]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.8666666666666667, 0.8666666666666667]
[0.996078431372549, 0.996078431372549]
[0.615686274509804, 0.615686274509804]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.7607843137254902, 0.7607843137254902]
[0.996078431372549, 0.996078431372549]
[0.403921568627451, 0.403921568627451]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.5882352941176471, 0.5882352941176471]
[0.996078431372549, 0.996078431372549]
[0.8352941176470589, 0.8352941176470589]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.13333333333333333, 0.13333333333333333]
[0.8627450980392157, 0.8627450980392157]
[0.9372549019607843, 0.9372549019607843]
[0.22745098039215686, 0.22745098039215686]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.32941176470588235, 0.32941176470588235]
[0.996078431372549, 0.996078431372549]
[0.8352941176470589, 0.8352941176470589]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.49411764705882355, 0.49411764705882355]
[0.996078431372549, 0.996078431372549]
[0.6705882352941176, 0.6705882352941176]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.32941176470588235, 0.32941176470588235]
[0.996078431372549, 0.996078431372549]
[0.8352941176470589, 0.8352941176470589]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.8392156862745098, 0.8392156862745098]
[0.9372549019607843, 0.9372549019607843]
[0.23529411764705882, 0.23529411764705882]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.32941176470588235, 0.32941176470588235]
[0.996078431372549, 0.996078431372549]
[0.8352941176470589, 0.8352941176470589]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.8392156862745098, 0.8392156862745098]
[0.7803921568627451, 0.7803921568627451]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.32941176470588235, 0.32941176470588235]
[0.996078431372549, 0.996078431372549]
[0.8352941176470589, 0.8352941176470589]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.043137254901960784, 0.043137254901960784]
[0.8588235294117647, 0.8588235294117647]
[0.7803921568627451, 0.7803921568627451]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.32941176470588235, 0.32941176470588235]
[0.996078431372549, 0.996078431372549]
[0.8352941176470589, 0.8352941176470589]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.3843137254901961, 0.3843137254901961]
[0.996078431372549, 0.996078431372549]
[0.7803921568627451, 0.7803921568627451]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.6352941176470588, 0.6352941176470588]
[0.996078431372549, 0.996078431372549]
[0.8196078431372549, 0.8196078431372549]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.3843137254901961, 0.3843137254901961]
[0.996078431372549, 0.996078431372549]
[0.7803921568627451, 0.7803921568627451]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.2, 0.2]
[0.9333333333333333, 0.9333333333333333]
[0.996078431372549, 0.996078431372549]
[0.29411764705882354, 0.29411764705882354]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.3843137254901961, 0.3843137254901961]
[0.996078431372549, 0.996078431372549]
[0.7803921568627451, 0.7803921568627451]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.2, 0.2]
[0.6470588235294118, 0.6470588235294118]
[0.996078431372549, 0.996078431372549]
[0.7647058823529411, 0.7647058823529411]
[0.01568627450980392, 0.01568627450980392]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.25882352941176473, 0.25882352941176473]
[0.9450980392156862, 0.9450980392156862]
[0.7803921568627451, 0.7803921568627451]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.011764705882352941, 0.011764705882352941]
[0.6549019607843137, 0.6549019607843137]
[0.996078431372549, 0.996078431372549]
[0.8901960784313725, 0.8901960784313725]
[0.21568627450980393, 0.21568627450980393]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.8392156862745098, 0.8392156862745098]
[0.8352941176470589, 0.8352941176470589]
[0.0784313725490196, 0.0784313725490196]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.1803921568627451, 0.1803921568627451]
[0.596078431372549, 0.596078431372549]
[0.792156862745098, 0.792156862745098]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.24705882352941178, 0.24705882352941178]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.8392156862745098, 0.8392156862745098]
[0.996078431372549, 0.996078431372549]
[0.8, 0.8]
[0.7058823529411765, 0.7058823529411765]
[0.7058823529411765, 0.7058823529411765]
[0.7058823529411765, 0.7058823529411765]
[0.7058823529411765, 0.7058823529411765]
[0.7058823529411765, 0.7058823529411765]
[0.9215686274509803, 0.9215686274509803]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.9176470588235294, 0.9176470588235294]
[0.611764705882353, 0.611764705882353]
[0.0392156862745098, 0.0392156862745098]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.3176470588235294, 0.3176470588235294]
[0.803921568627451, 0.803921568627451]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.9882352941176471, 0.9882352941176471]
[0.9176470588235294, 0.9176470588235294]
[0.47058823529411764, 0.47058823529411764]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.10196078431372549, 0.10196078431372549]
[0.8235294117647058, 0.8235294117647058]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.6, 0.6]
[0.40784313725490196, 0.40784313725490196]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
