[9, 9]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.054901960784313725, 0.054901960784313725]
[0.5843137254901961, 0.5843137254901961]
[0.7568627450980392, 0.7568627450980392]
[0.0196078431372549, 0.0196078431372549]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.3568627450980392, 0.3568627450980392]
[0.8784313725490196, 0.8784313725490196]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.07450980392156863, 0.07450980392156863]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.10980392156862745, 0.10980392156862745]
[0.9215686274509803, 0.9215686274509803]
[0.996078431372549, 0.996078431372549]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.6509803921568628, 0.6509803921568628]
[0.07058823529411765, 0.07058823529411765]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.5647058823529412, 0.5647058823529412]
[0.9921568627450981, 0.9921568627450981]
[0.996078431372549, 0.996078431372549]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9333333333333333, 0.9333333333333333]
[0.45098039215686275, 0.45098039215686275]
[0.023529411764705882, 0.023529411764705882]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.12156862745098039, 0.12156862745098039]
[0.9450980392156862, 0.9450980392156862]
[0.9921568627450981, 0.9921568627450981]
[0.8156862745098039, 0.8156862745098039]
[0.7254901960784313, 0.7254901960784313]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9058823529411765, 0.9058823529411765]
[0.09411764705882353, 0.09411764705882353]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.30980392156862746, 0.30980392156862746]
[0.996078431372549, 0.996078431372549]
[0.7568627450980392, 0.7568627450980392]
[0.0, 0.0]
[0.03137254901960784, 0.03137254901960784]
[0.3843137254901961, 0.3843137254901961]
[0.8588235294117647, 0.8588235294117647]
[0.996078431372549, 0.996078431372549]
[1.0, 1.0]
[0.788235294117647, 0.788235294117647]
[0.07058823529411765, 0.07058823529411765]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.33725490196078434, 0.33725490196078434]
[0.9921568627450981, 0.9921568627450981]
[0.3137254901960784, 0.3137254901960784]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.7137254901960784, 0.7137254901960784]
[0.9921568627450981, 0.9921568627450981]
[0.996078431372549, 0.996078431372549]
[0.7490196078431373, 0.7490196078431373]
[0.047058823529411764, 0.047058823529411764]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.6862745098039216, 0.6862745098039216]
[0.9921568627450981, 0.9921568627450981]
[0.6078431372549019, 0.6078431372549019]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.9176470588235294, 0.9176470588235294]
[0.9921568627450981, 0.9921568627450981]
[0.996078431372549, 0.996078431372549]
[0.5294117647058824, 0.5294117647058824]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.33725490196078434, 0.33725490196078434]
[0.9921568627450981, 0.9921568627450981]
[0.8156862745098039, 0.8156862745098039]
[0.1568627450980392, 0.1568627450980392]
[0.3333333333333333, 0.3333333333333333]
[0.6509803921568628, 0.6509803921568628]
[0.984313725490196, 0.984313725490196]
[0.9294117647058824, 0.9294117647058824]
[0.996078431372549, 0.996078431372549]
[0.9254901960784314, 0.9254901960784314]
[0.16470588235294117, 0.16470588235294117]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.07058823529411765, 0.07058823529411765]
[0.9333333333333333, 0.9333333333333333]
[0.9921568627450981, 0.9921568627450981]
[0.996078431372549, 0.996078431372549]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.7254901960784313, 0.7254901960784313]
[0.1411764705882353, 0.1411764705882353]
[0.8470588235294118, 0.8470588235294118]
[0.9921568627450981, 0.9921568627450981]
[0.596078431372549, 0.596078431372549]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.26666666666666666, 0.26666666666666666]
[0.9411764705882353, 0.9411764705882353]
[1.0, 1.0]
[0.996078431372549, 0.996078431372549]
[0.5686274509803921, 0.5686274509803921]
[0.03137254901960784, 0.03137254901960784]
[0.0, 0.0]
[0.5254901960784314, 0.5254901960784314]
[0.996078431372549, 0.996078431372549]
[0.8745098039215686, 0.8745098039215686]
[0.13725490196078433, 0.13725490196078433]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.26666666666666666, 0.26666666666666666]
[0.6196078431372549, 0.6196078431372549]
[0.5568627450980392, 0.5568627450980392]
[0.047058823529411764, 0.047058823529411764]
[0.0, 0.0]
[0.0, 0.0]
[0.03529411764705882, 0.03529411764705882]
[0.6862745098039216, 0.6862745098039216]
[0.9921568627450981, 0.9921568627450981]
[0.6313725490196078, 0.6313725490196078]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.34509803921568627, 0.34509803921568627]
[0.9921568627450981, 0.9921568627450981]
[0.8862745098039215, 0.8862745098039215]
[0.07058823529411765, 0.07058823529411765]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.00784313725490196, 0.00784313725490196]
[0.6509803921568628, 0.6509803921568628]
[0.9921568627450981, 0.9921568627450981]
[0.49411764705882355, 0.49411764705882355]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.18823529411764706, 0.18823529411764706]
[0.9607843137254902, 0.9607843137254902]
[0.9921568627450981, 0.9921568627450981]
[0.14901960784313725, 0.14901960784313725]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.45098039215686275, 0.45098039215686275]
[0.996078431372549, 0.996078431372549]
[0.6745098039215687, 0.6745098039215687]
[0.03529411764705882, 0.03529411764705882]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.08235294117647059, 0.08235294117647059]
[0.8549019607843137, 0.8549019607843137]
[0.996078431372549, 0.996078431372549]
[0.1803921568627451, 0.1803921568627451]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.11764705882352941, 0.11764705882352941]
[0.996078431372549, 0.996078431372549]
[0.6470588235294118, 0.6470588235294118]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.7294117647058823, 0.7294117647058823]
[0.9568627450980393, 0.9568627450980393]
[0.16470588235294117, 0.16470588235294117]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.054901960784313725, 0.054901960784313725]
[0.8745098039215686, 0.8745098039215686]
[0.3058823529411765, 0.3058823529411765]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
