[8, 8]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.16862745098039217, 0.16862745098039217]
[0.1843137254901961, 0.1843137254901961]
[0.1843137254901961, 0.1843137254901961]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.03529411764705882, 0.03529411764705882]
[0.4235294117647059, 0.4235294117647059]
[0.9764705882352941, 0.9764705882352941]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.8156862745098039, 0.8156862745098039]
[0.8117647058823529, 0.8117647058823529]
[0.8117647058823529, 0.8117647058823529]
[0.8117647058823529, 0.8117647058823529]
[0.5843137254901961, 0.5843137254901961]
[0.2549019607843137, 0.2549019607843137]
[0.050980392156862744, 0.050980392156862744]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.03529411764705882, 0.03529411764705882]
[0.7215686274509804, 0.7215686274509804]
[0.996078431372549, 0.996078431372549]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.996078431372549, 0.996078431372549]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.996078431372549, 0.996078431372549]
[0.9921568627450981, 0.9921568627450981]
[0.8352941176470589, 0.8352941176470589]
[0.09803921568627451, 0.09803921568627451]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.21568627450980393, 0.21568627450980393]
[0.796078431372549, 0.796078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.7803921568627451, 0.7803921568627451]
[0.4980392156862745, 0.4980392156862745]
[0.4980392156862745, 0.4980392156862745]
[0.23529411764705882, 0.23529411764705882]
[0.36470588235294116, 0.36470588235294116]
[0.32941176470588235, 0.32941176470588235]
[0.26666666666666666, 0.26666666666666666]
[0.592156862745098, 0.592156862745098]
[0.8705882352941177, 0.8705882352941177]
[0.996078431372549, 0.996078431372549]
[0.6313725490196078, 0.6313725490196078]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.5411764705882353, 0.5411764705882353]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.7803921568627451, 0.7803921568627451]
[0.07450980392156863, 0.07450980392156863]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.6078431372549019, 0.6078431372549019]
[0.9921568627450981, 0.9921568627450981]
[0.8274509803921568, 0.8274509803921568]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.5411764705882353, 0.5411764705882353]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.06666666666666667, 0.06666666666666667]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.2901960784313726, 0.2901960784313726]
[0.9450980392156862, 0.9450980392156862]
[0.9921568627450981, 0.9921568627450981]
[0.8274509803921568, 0.8274509803921568]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.4117647058823529, 0.4117647058823529]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.4, 0.4]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.13333333333333333, 0.13333333333333333]
[0.8980392156862745, 0.8980392156862745]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.6274509803921569, 0.6274509803921569]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.5843137254901961, 0.5843137254901961]
[0.996078431372549, 0.996078431372549]
[0.8980392156862745, 0.8980392156862745]
[0.1568627450980392, 0.1568627450980392]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.14901960784313725, 0.14901960784313725]
[0.6, 0.6]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.7058823529411765, 0.7058823529411765]
[0.09803921568627451, 0.09803921568627451]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.07450980392156863, 0.07450980392156863]
[0.7764705882352941, 0.7764705882352941]
[0.996078431372549, 0.996078431372549]
[0.8117647058823529, 0.8117647058823529]
[0.03529411764705882, 0.03529411764705882]
[0.13333333333333333, 0.13333333333333333]
[0.2823529411764706, 0.2823529411764706]
[0.9215686274509803, 0.9215686274509803]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.8784313725490196, 0.8784313725490196]
[0.5450980392156862, 0.5450980392156862]
[0.050980392156862744, 0.050980392156862744]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.06666666666666667, 0.06666666666666667]
[0.8274509803921568, 0.8274509803921568]
[0.9921568627450981, 0.9921568627450981]
[0.8431372549019608, 0.8431372549019608]
[0.9411764705882353, 0.9411764705882353]
[0.996078431372549, 0.996078431372549]
[0.9921568627450981, 0.9921568627450981]
[0.9176470588235294, 0.9176470588235294]
[0.5019607843137255, 0.5019607843137255]
[0.06666666666666667, 0.06666666666666667]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.4, 0.4]
[0.8980392156862745, 0.8980392156862745]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.8941176470588236, 0.8941176470588236]
[0.30196078431372547, 0.30196078431372547]
[0.050980392156862744, 0.050980392156862744]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.27450980392156865, 0.27450980392156865]
[0.6666666666666666, 0.6666666666666666]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.4666666666666667, 0.4666666666666667]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.10196078431372549, 0.10196078431372549]
[0.5098039215686274, 0.5098039215686274]
[0.9019607843137255, 0.9019607843137255]
[0.996078431372549, 0.996078431372549]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.7254901960784313, 0.7254901960784313]
[0.45098039215686275, 0.45098039215686275]
[0.25098039215686274, 0.25098039215686274]
[0.8274509803921568, 0.8274509803921568]
[0.9921568627450981, 0.9921568627450981]
[0.9725490196078431, 0.9725490196078431]
[0.08235294117647059, 0.08235294117647059]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.6509803921568628, 0.6509803921568628]
[0.9098039215686274, 0.9098039215686274]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9686274509803922, 0.9686274509803922]
[0.6352941176470588, 0.6352941176470588]
[0.1803921568627451, 0.1803921568627451]
[0.050980392156862744, 0.050980392156862744]
[0.027450980392156862, 0.027450980392156862]
[0.3568627450980392, 0.3568627450980392]
[0.9607843137254902, 0.9607843137254902]
[0.9921568627450981, 0.9921568627450981]
[0.996078431372549, 0.996078431372549]
[0.2196078431372549, 0.2196078431372549]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.5019607843137255, 0.5019607843137255]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.8235294117647058, 0.8235294117647058]
[0.36470588235294116, 0.36470588235294116]
[0.4980392156862745, 0.4980392156862745]
[0.6235294117647059, 0.6235294117647059]
[0.8, 0.8]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.8941176470588236, 0.8941176470588236]
[0.058823529411764705, 0.058823529411764705]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.5254901960784314, 0.5254901960784314]
[0.9450980392156862, 0.9450980392156862]
[0.996078431372549, 0.996078431372549]
[1.0, 1.0]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.8941176470588236, 0.8941176470588236]
[0.13333333333333333, 0.13333333333333333]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.10588235294117647, 0.10588235294117647]
[0.45098039215686275, 0.45098039215686275]
[0.5490196078431373, 0.5490196078431373]
[0.807843137254902, 0.807843137254902]
[0.807843137254902, 0.807843137254902]
[0.807843137254902, 0.807843137254902]
[0.8117647058823529, 0.8117647058823529]
[0.807843137254902, 0.807843137254902]
[0.4823529411764706, 0.4823529411764706]
[0.058823529411764705, 0.058823529411764705]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
