[4, 4]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.1450980392156863, 0.1450980392156863]
[0.9921568627450981, 0.9921568627450981]
[1.0, 1.0]
[0.9921568627450981, 0.9921568627450981]
[0.2823529411764706, 0.2823529411764706]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.24705882352941178, 0.24705882352941178]
[0.24705882352941178, 0.24705882352941178]
[0.0, 0.0]
[0.0, 0.0]
[0.24705882352941178, 0.24705882352941178]
[0.7098039215686275, 0.7098039215686275]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.2784313725490196, 0.2784313725490196]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.7137254901960784, 0.7137254901960784]
[0.9490196078431372, 0.9490196078431372]
[0.8431372549019608, 0.8431372549019608]
[0.0, 0.0]
[0.06274509803921569, 0.06274509803921569]
[0.8705882352941177, 0.8705882352941177]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9294117647058824, 0.9294117647058824]
[0.6823529411764706, 0.6823529411764706]
[0.0784313725490196, 0.0784313725490196]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.08235294117647059, 0.08235294117647059]
[0.5647058823529412, 0.5647058823529412]
[0.9921568627450981, 0.9921568627450981]
[0.8235294117647058, 0.8235294117647058]
[0.3607843137254902, 0.3607843137254902]
[0.00392156862745098, 0.00392156862745098]
[0.7490196078431373, 0.7490196078431373]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.5647058823529412, 0.5647058823529412]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.3686274509803922, 0.3686274509803922]
[0.8274509803921568, 0.8274509803921568]
[0.9882352941176471, 0.9882352941176471]
[0.807843137254902, 0.807843137254902]
[0.0784313725490196, 0.0784313725490196]
[0.0, 0.0]
[0.5647058823529412, 0.5647058823529412]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.4235294117647059, 0.4235294117647059]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.12549019607843137, 0.12549019607843137]
[0.8901960784313725, 0.8901960784313725]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.0784313725490196, 0.0784313725490196]
[0.0, 0.0]
[0.12549019607843137, 0.12549019607843137]
[0.9294117647058824, 0.9294117647058824]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.8627450980392157, 0.8627450980392157]
[0.058823529411764705, 0.058823529411764705]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.023529411764705882, 0.023529411764705882]
[0.1450980392156863, 0.1450980392156863]
[0.8274509803921568, 0.8274509803921568]
[0.9882352941176471, 0.9882352941176471]
[0.9647058823529412, 0.9647058823529412]
[0.5176470588235295, 0.5176470588235295]
[0.0, 0.0]
[0.043137254901960784, 0.043137254901960784]
[0.5882352941176471, 0.5882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.7647058823529411, 0.7647058823529411]
[0.0, 0.0]
[0.0, 0.0]
[0.08235294117647059, 0.08235294117647059]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.1450980392156863, 0.1450980392156863]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.5176470588235295, 0.5176470588235295]
[0.0, 0.0]
[0.0, 0.0]
[0.28627450980392155, 0.28627450980392155]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.2784313725490196, 0.2784313725490196]
[0.0, 0.0]
[0.5686274509803921, 0.5686274509803921]
[0.807843137254902, 0.807843137254902]
[0.1607843137254902, 0.1607843137254902]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.7137254901960784, 0.7137254901960784]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.2823529411764706, 0.2823529411764706]
[0.0, 0.0]
[0.0, 0.0]
[0.28627450980392155, 0.28627450980392155]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[1.0, 1.0]
[0.8274509803921568, 0.8274509803921568]
[0.42745098039215684, 0.42745098039215684]
[0.7490196078431373, 0.7490196078431373]
[1.0, 1.0]
[0.9921568627450981, 0.9921568627450981]
[0.2823529411764706, 0.2823529411764706]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.24705882352941178, 0.24705882352941178]
[0.9490196078431372, 0.9490196078431372]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.48627450980392156, 0.48627450980392156]
[0.28627450980392155, 0.28627450980392155]
[0.16470588235294117, 0.16470588235294117]
[0.45098039215686275, 0.45098039215686275]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.9058823529411765, 0.9058823529411765]
[0.2, 0.2]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.28627450980392155, 0.28627450980392155]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.8705882352941177, 0.8705882352941177]
[0.9490196078431372, 0.9490196078431372]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9294117647058824, 0.9294117647058824]
[0.6, 0.6]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.28627450980392155, 0.28627450980392155]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.5647058823529412, 0.5647058823529412]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.16470588235294117, 0.16470588235294117]
[0.6274509803921569, 0.6274509803921569]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[1.0, 1.0]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[1.0, 1.0]
[0.9921568627450981, 0.9921568627450981]
[0.9294117647058824, 0.9294117647058824]
[0.5647058823529412, 0.5647058823529412]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0196078431372549, 0.0196078431372549]
[0.4666666666666667, 0.4666666666666667]
[0.8235294117647058, 0.8235294117647058]
[0.7411764705882353, 0.7411764705882353]
[0.9058823529411765, 0.9058823529411765]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.8705882352941177, 0.8705882352941177]
[0.5411764705882353, 0.5411764705882353]
[0.11764705882352941, 0.11764705882352941]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.12156862745098039, 0.12156862745098039]
[0.0392156862745098, 0.0392156862745098]
[0.2, 0.2]
[0.6039215686274509, 0.6039215686274509]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.6274509803921569, 0.6274509803921569]
[0.0196078431372549, 0.0196078431372549]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.4666666666666667, 0.4666666666666667]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.7529411764705882, 0.7529411764705882]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[1.0, 1.0]
[0.9921568627450981, 0.9921568627450981]
[0.5215686274509804, 0.5215686274509804]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.3058823529411765, 0.3058823529411765]
[0.9490196078431372, 0.9490196078431372]
[0.9882352941176471, 0.9882352941176471]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.6823529411764706, 0.6823529411764706]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.403921568627451, 0.403921568627451]
[0.8666666666666667, 0.8666666666666667]
[0.9882352941176471, 0.9882352941176471]
[0.9921568627450981, 0.9921568627450981]
[0.8627450980392157, 0.8627450980392157]
[0.23921568627450981, 0.23921568627450981]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.06274509803921569, 0.06274509803921569]
[0.7450980392156863, 0.7450980392156863]
[0.4235294117647059, 0.4235294117647059]
[0.058823529411764705, 0.058823529411764705]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
