[3, 3]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.08235294117647059, 0.08235294117647059]
[0.45098039215686275, 0.45098039215686275]
[0.7686274509803922, 0.7686274509803922]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.996078431372549, 0.996078431372549]
[0.611764705882353, 0.611764705882353]
[0.06666666666666667, 0.06666666666666667]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.2549019607843137, 0.2549019607843137]
[0.796078431372549, 0.796078431372549]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.984313725490196, 0.984313725490196]
[0.9725490196078431, 0.9725490196078431]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.6235294117647059, 0.6235294117647059]
[0.00392156862745098, 0.00392156862745098]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.03137254901960784, 0.03137254901960784]
[0.5372549019607843, 0.5372549019607843]
[0.9764705882352941, 0.9764705882352941]
[0.9921568627450981, 0.9921568627450981]
[0.9450980392156862, 0.9450980392156862]
[0.5764705882352941, 0.5764705882352941]
[0.26666666666666666, 0.26666666666666666]
[0.1607843137254902, 0.1607843137254902]
[0.4588235294117647, 0.4588235294117647]
[0.9647058823529412, 0.9647058823529412]
[0.9921568627450981, 0.9921568627450981]
[0.0784313725490196, 0.0784313725490196]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.42745098039215684, 0.42745098039215684]
[0.9921568627450981, 0.9921568627450981]
[0.9490196078431372, 0.9490196078431372]
[0.615686274509804, 0.615686274509804]
[0.11372549019607843, 0.11372549019607843]
[0.0, 0.0]
[0.0, 0.0]
[0.00784313725490196, 0.00784313725490196]
[0.45098039215686275, 0.45098039215686275]
[0.9803921568627451, 0.9803921568627451]
[0.9686274509803922, 0.9686274509803922]
[0.07058823529411765, 0.07058823529411765]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.08627450980392157, 0.08627450980392157]
[0.5686274509803921, 0.5686274509803921]
[0.1411764705882353, 0.1411764705882353]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.17647058823529413, 0.17647058823529413]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.41568627450980394, 0.41568627450980394]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.023529411764705882, 0.023529411764705882]
[0.43529411764705883, 0.43529411764705883]
[0.6, 0.6]
[0.9411764705882353, 0.9411764705882353]
[0.9921568627450981, 0.9921568627450981]
[0.8588235294117647, 0.8588235294117647]
[0.027450980392156862, 0.027450980392156862]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.32941176470588235, 0.32941176470588235]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9019607843137255, 0.9019607843137255]
[0.1843137254901961, 0.1843137254901961]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.5803921568627451, 0.5803921568627451]
[0.9372549019607843, 0.9372549019607843]
[0.9725490196078431, 0.9725490196078431]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9803921568627451, 0.9803921568627451]
[0.38823529411764707, 0.38823529411764707]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.9372549019607843, 0.9372549019607843]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.7098039215686275, 0.7098039215686275]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9725490196078431, 0.9725490196078431]
[0.37254901960784315, 0.37254901960784315]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.01568627450980392, 0.01568627450980392]
[0.17254901960784313, 0.17254901960784313]
[0.01568627450980392, 0.01568627450980392]
[0.01568627450980392, 0.01568627450980392]
[0.00392156862745098, 0.00392156862745098]
[0.19607843137254902, 0.19607843137254902]
[0.7215686274509804, 0.7215686274509804]
[0.9921568627450981, 0.9921568627450981]
[0.9882352941176471, 0.9882352941176471]
[0.3058823529411765, 0.3058823529411765]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.054901960784313725, 0.054901960784313725]
[0.8941176470588236, 0.8941176470588236]
[0.9921568627450981, 0.9921568627450981]
[0.4745098039215686, 0.4745098039215686]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.49411764705882355, 0.49411764705882355]
[0.9921568627450981, 0.9921568627450981]
[0.8588235294117647, 0.8588235294117647]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.5098039215686274, 0.5098039215686274]
[0.9921568627450981, 0.9921568627450981]
[0.8352941176470589, 0.8352941176470589]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.4235294117647059, 0.4235294117647059]
[0.36470588235294116, 0.36470588235294116]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.8784313725490196, 0.8784313725490196]
[0.9921568627450981, 0.9921568627450981]
[0.47058823529411764, 0.47058823529411764]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.12549019607843137, 0.12549019607843137]
[0.9254901960784314, 0.9254901960784314]
[0.6549019607843137, 0.6549019607843137]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.00784313725490196, 0.00784313725490196]
[0.47058823529411764, 0.47058823529411764]
[0.9803921568627451, 0.9803921568627451]
[0.9921568627450981, 0.9921568627450981]
[0.27450980392156865, 0.27450980392156865]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.2549019607843137, 0.2549019607843137]
[0.9921568627450981, 0.9921568627450981]
[0.6980392156862745, 0.6980392156862745]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.1843137254901961, 0.1843137254901961]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.6470588235294118, 0.6470588235294118]
[0.023529411764705882, 0.023529411764705882]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.12156862745098039, 0.12156862745098039]
[0.9215686274509803, 0.9215686274509803]
[0.6980392156862745, 0.6980392156862745]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.06666666666666667, 0.06666666666666667]
[0.6196078431372549, 0.6196078431372549]
[0.9529411764705882, 0.9529411764705882]
[0.9921568627450981, 0.9921568627450981]
[0.796078431372549, 0.796078431372549]
[0.023529411764705882, 0.023529411764705882]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.8588235294117647, 0.8588235294117647]
[0.9215686274509803, 0.9215686274509803]
[0.5411764705882353, 0.5411764705882353]
[0.35294117647058826, 0.35294117647058826]
[0.35294117647058826, 0.35294117647058826]
[0.3568627450980392, 0.3568627450980392]
[0.5843137254901961, 0.5843137254901961]
[0.8470588235294118, 0.8470588235294118]
[0.9921568627450981, 0.9921568627450981]
[0.9725490196078431, 0.9725490196078431]
[0.6392156862745098, 0.6392156862745098]
[0.07450980392156863, 0.07450980392156863]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.6352941176470588, 0.6352941176470588]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.9921568627450981, 0.9921568627450981]
[0.996078431372549, 0.996078431372549]
[0.9921568627450981, 0.9921568627450981]
[0.9215686274509803, 0.9215686274509803]
[0.5725490196078431, 0.5725490196078431]
[0.09411764705882353, 0.09411764705882353]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.10196078431372549, 0.10196078431372549]
[0.4823529411764706, 0.4823529411764706]
[0.6470588235294118, 0.6470588235294118]
[0.9921568627450981, 0.9921568627450981]
[0.7764705882352941, 0.7764705882352941]
[0.6, 0.6]
[0.5254901960784314, 0.5254901960784314]
[0.12549019607843137, 0.12549019607843137]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
[0.0, 0.0]
